key,fare_amount
2015-01-27 13:08:24.0000002,9.703242
2015-01-27 13:08:24.0000003,9.611726
2011-10-08 11:53:44.0000002,4.9749374
2012-12-01 21:12:12.0000002,7.7727036
2012-12-01 21:12:12.0000003,12.680499
2012-12-01 21:12:12.0000005,9.604777
2011-10-06 12:10:20.0000001,6.077343
2011-10-06 12:10:20.0000003,45.75781
2011-10-06 12:10:20.0000002,10.680974
2014-02-18 15:22:20.0000002,6.6845737
2014-02-18 15:22:20.0000003,8.933511
2014-02-18 15:22:20.0000001,19.483257
2010-03-29 20:20:32.0000002,4.7089868
2010-03-29 20:20:32.0000001,7.5255613
2011-10-06 03:59:12.0000002,6.8320684
2011-10-06 03:59:12.0000001,12.311951
2012-07-15 16:45:04.0000006,4.348743
2012-07-15 16:45:04.0000002,8.981821
2012-07-15 16:45:04.0000003,5.0800595
2012-07-15 16:45:04.0000004,4.836209
2014-10-29 02:09:56.0000001,10.1621895
2014-06-14 13:39:00.00000010,10.185217
2014-06-14 13:39:00.00000060,7.110286
2014-06-14 13:39:00.00000087,8.306191
2014-06-14 13:39:00.00000050,16.633894
2014-06-14 13:39:00.0000003,7.108824
2014-06-14 13:39:00.000000158,38.797005
2014-06-14 13:39:00.00000015,25.596218
2014-06-14 13:39:00.00000073,6.432482
2014-06-14 13:39:00.00000077,15.332038
2014-06-14 13:39:00.000000145,11.236973
2014-06-14 13:39:00.00000079,6.792901
2014-06-14 13:39:00.000000121,5.6576147
2014-06-14 13:39:00.00000021,10.677487
2014-06-14 13:39:00.0000005,8.3879595
2014-06-14 13:39:00.000000165,7.566172
2014-06-14 13:39:00.000000184,6.345263
2014-06-14 13:39:00.00000059,6.1437445
2014-06-14 13:39:00.00000070,9.932171
2014-06-14 13:39:00.00000068,4.3868914
2014-06-14 13:39:00.000000133,19.603727
2014-06-14 13:39:00.000000128,9.784188
2014-06-14 13:39:00.000000136,19.142769
2014-06-14 13:39:00.00000017,10.293176
2014-06-14 13:39:00.000000111,4.88548
2014-06-14 13:39:00.000000115,11.413654
2014-06-14 13:39:00.000000168,5.3493214
2014-06-14 13:39:00.00000031,6.5216236
2014-06-14 13:39:00.000000116,6.7476325
2014-06-14 13:39:00.00000051,5.6370034
2014-06-14 13:39:00.000000193,10.850415
2014-06-14 13:39:00.000000132,14.532015
2014-06-14 13:39:00.000000167,18.240797
2014-06-14 13:39:00.00000044,6.003858
2014-06-14 13:39:00.000000138,6.6816816
2014-06-14 13:39:00.00000066,13.840664
2014-06-14 13:39:00.00000063,9.524357
2014-06-14 13:39:00.000000154,11.126707
2014-06-14 13:39:00.00000097,12.659186
2014-06-14 13:39:00.00000067,12.323643
2014-06-14 13:39:00.000000179,8.68294
2014-06-14 13:39:00.00000092,10.152457
2014-06-14 13:39:00.00000029,5.247356
2014-06-14 13:39:00.000000177,5.353437
2014-06-14 13:39:00.000000192,7.820594
2014-06-14 13:39:00.000000181,6.481253
2014-06-14 13:39:00.000000120,9.391875
2014-06-14 13:39:00.0000008,5.168439
2014-06-14 13:39:00.000000103,4.7193093
2014-06-14 13:39:00.00000049,16.991034
2014-06-14 13:39:00.000000108,7.1482363
2014-06-14 13:39:00.00000072,5.393619
2014-06-14 13:39:00.000000182,14.437965
2014-06-14 13:39:00.00000061,7.236429
2014-06-14 13:39:00.00000093,9.982292
2014-06-14 13:39:00.000000170,12.659626
2014-06-14 13:39:00.000000147,35.01128
2014-06-14 13:39:00.000000140,4.9042797
2014-06-14 13:39:00.000000159,5.6557255
2014-06-14 13:39:00.00000012,5.083105
2014-06-14 13:39:00.00000025,6.3367877
2014-06-14 13:39:00.000000156,6.4802675
2014-06-14 13:39:00.000000152,7.578738
2014-06-14 13:39:00.000000129,9.882102
2014-06-14 13:39:00.000000119,19.29621
2014-06-14 13:39:00.000000118,5.479082
2014-06-14 13:39:00.00000076,4.9979815
2014-06-14 13:39:00.000000135,6.807066
2014-06-14 13:39:00.00000023,20.026873
2014-06-14 13:39:00.00000082,9.321675
2014-06-14 13:39:00.000000125,10.272782
2014-06-14 13:39:00.00000075,10.249236
2014-06-14 13:39:00.000000124,6.700638
2014-06-14 13:39:00.000000172,6.432561
2014-06-14 13:39:00.00000024,12.832883
2014-06-14 13:39:00.000000169,13.746924
2014-06-14 13:39:00.00000052,10.145397
2014-06-14 13:39:00.000000161,12.328226
2014-06-14 13:39:00.00000038,8.635977
2014-06-14 13:39:00.00000035,10.474369
